new_video331_12.jpg,505.5659866333008,456.40549063682556,467.33814239501953,164.70212817192078
new_video331_13.jpg,491.9553565979004,453.6981225013733,471.6506767272949,166.9086742401123
new_video331_14.jpg,456.64332389831543,461.76029562950134,477.3262310028076,167.18602538108826
new_video331_15.jpg,504.9419975280762,456.01304054260254,466.2344169616699,169.7313666343689
new_video331_16.jpg,463.9233112335205,463.8588881492615,478.313512802124,167.33070373535156
new_video331_17.jpg,396.81681632995605,460.75350165367126,542.9504299163818,169.89445567131042
new_video331_18.jpg,428.11944007873535,453.6518061161041,518.8116359710693,172.98687100410461
new_video331_19.jpg,477.46055603027344,457.0113694667816,468.10930252075195,171.89233660697937
new_video331_20.jpg,414.26854133605957,467.52325773239136,509.93611335754395,170.8472728729248
new_video331_21.jpg,401.54391288757324,447.08234667778015,594.5458316802979,174.98372197151184
new_video331_22.jpg,450.0927257537842,469.9392092227936,486.6182613372803,171.71325087547302
new_video331_23.jpg,367.4826908111572,464.87340688705444,547.6292324066162,172.5516128540039
new_video331_24.jpg,418.70630264282227,456.25096321105957,522.8994941711426,169.9499773979187
new_video331_25.jpg,415.1773738861084,457.40925908088684,514.6268177032471,174.26332354545593
new_video331_26.jpg,450.8980178833008,462.4357295036316,479.1463851928711,169.88682746887207
new_video331_27.jpg,456.80508613586426,455.6047546863556,489.2076015472412,168.54944586753845
new_video331_28.jpg,378.30737113952637,454.914675951004,525.5556964874268,172.27451920509338
new_video331_29.jpg,402.5979423522949,454.3868815898895,514.3121337890625,171.29135012626648
new_video331_30.jpg,690.5328369140625,416.71466588974,662.7083587646484,185.45151472091675
new_video332_1.jpg,438.6391353607178,454.021178483963,498.9254093170166,171.49077773094177
new_video332_2.jpg,393.54543685913086,450.5411732196808,549.0230369567871,169.4090187549591
new_video332_3.jpg,332.0805072784424,450.53367376327515,577.567720413208,175.79601287841797
new_video332_4.jpg,382.0609760284424,450.4263961315155,571.9832897186279,174.68779921531677
new_video332_5.jpg,386.0540199279785,448.92982006073,522.7493476867676,172.93946027755737
new_video332_6.jpg,368.5258483886719,448.5974621772766,554.2735290527344,175.20596981048584
new_video332_7.jpg,344.271297454834,445.9893250465393,557.1134948730469,174.73102569580078
new_video332_8.jpg,375.87255477905273,455.2067041397095,543.7003898620605,173.40571403503418
new_video332_9.jpg,471.05730056762695,383.4542226791382,554.0158653259277,190.0029444694519
new_video332_10.jpg,326.8202877044678,446.6600275039673,570.2555179595947,177.86978960037231
new_video332_11.jpg,302.5422191619873,450.85283517837524,574.6368885040283,179.29674625396729
new_video332_12.jpg,331.47448539733887,454.6942949295044,533.2788562774658,171.5614914894104
new_video332_13.jpg,331.7365837097168,454.0076279640198,547.0038414001465,172.96553134918213
new_video332_14.jpg,333.64073753356934,456.73163652420044,544.7144794464111,173.43976736068726
new_video332_15.jpg,325.01418113708496,452.5221884250641,545.7974338531494,175.91217398643494
new_video332_16.jpg,303.8272476196289,450.792453289032,578.5869598388672,174.80499029159546
new_video332_17.jpg,291.3611125946045,451.36901021003723,553.1958675384521,174.1883933544159
new_video332_18.jpg,322.07983016967773,456.62445545196533,552.3894309997559,172.87386417388916
new_video332_19.jpg,317.3681831359863,457.41904377937317,572.1719169616699,176.02830290794373
new_video332_20.jpg,323.1035614013672,453.9950752258301,568.8071823120117,175.80824375152588
new_video332_21.jpg,323.5088539123535,452.72786021232605,564.5588493347168,174.13541436195374
new_video332_22.jpg,296.39734268188477,451.68028593063354,541.7328643798828,174.30519819259644
new_video332_23.jpg,260.7194995880127,453.3541452884674,525.818510055542,177.65642523765564
new_video332_24.jpg,331.3719177246094,447.5456392765045,523.3255577087402,172.87042021751404
new_video332_25.jpg,277.60568618774414,450.9574091434479,535.4181289672852,174.02031540870667
new_video332_26.jpg,295.6043529510498,449.0705072879791,497.9230785369873,170.8548367023468
new_video332_27.jpg,464.03743743896484,414.2153513431549,467.9852485656738,187.50060439109802
new_video332_28.jpg,327.5871276855469,449.74130630493164,553.1052589416504,174.3725323677063
new_video332_29.jpg,319.9354076385498,449.3029260635376,543.6985301971436,176.28524780273438
new_video332_30.jpg,349.7658634185791,432.4554777145386,470.21756172180176,184.66397523880005
new_video333_1.jpg,276.44914627075195,448.0038785934448,563.0718040466309,176.12727642059326
new_video333_2.jpg,335.33801078796387,445.6659150123596,545.7057094573975,172.99346923828125
new_video333_3.jpg,278.51929664611816,445.9825336933136,560.9940433502197,178.35474371910095
new_video333_4.jpg,267.3837947845459,455.2093434333801,541.4390087127686,175.86482763290405
new_video333_5.jpg,284.27693367004395,445.2865970134735,529.1249942779541,176.16361498832703
new_video333_6.jpg,351.8506336212158,389.4912850856781,485.425443649292,201.0365116596222
new_video333_7.jpg,290.9732437133789,444.5132839679718,524.4885635375977,174.20648217201233
new_video333_8.jpg,309.7627830505371,449.2244553565979,512.8945541381836,173.3234453201294
new_video333_9.jpg,316.64196968078613,448.81101965904236,514.6940517425537,171.78110003471375
new_video333_10.jpg,291.83841705322266,449.1266405582428,524.4522857666016,175.6360137462616
new_video333_11.jpg,240.72893142700195,444.6327602863312,534.1044616699219,175.41289687156677
new_video333_12.jpg,343.59869956970215,444.52290773391724,470.76024055480957,172.95284986495972
new_video333_13.jpg,243.50915908813477,444.6342408657074,534.0293884277344,176.799556016922
new_video333_14.jpg,289.1092014312744,443.65625381469727,530.0926494598389,175.04542350769043
new_video333_15.jpg,241.4842700958252,444.8433244228363,594.1672039031982,179.07288908958435
new_video333_16.jpg,273.0801200866699,447.260080575943,562.0979118347168,178.92940163612366
new_video333_17.jpg,282.1992301940918,449.78440403938293,502.7311134338379,173.20013880729675
new_video333_18.jpg,324.1014289855957,445.13944029808044,456.72420501708984,169.61153626441956
new_video333_19.jpg,275.7488250732422,437.14897871017456,511.0696792602539,177.09930896759033
new_video333_20.jpg,288.7658500671387,444.1189670562744,524.1084480285645,171.37957334518433
new_video333_21.jpg,278.7814235687256,443.16579580307007,493.4400272369385,170.0446057319641
new_video333_22.jpg,440.6007957458496,434.3765616416931,462.40190505981445,178.54905366897583
new_video333_23.jpg,367.1126461029053,453.29978227615356,442.14600563049316,167.81556129455566
new_video333_24.jpg,181.4051342010498,447.0322322845459,554.3395328521729,178.88649702072144
new_video333_25.jpg,268.8980484008789,451.37216448783875,484.16250228881836,170.84370017051697
new_video333_26.jpg,353.70025634765625,453.8904368877411,421.81921005249023,163.41016173362732
new_video333_27.jpg,281.07922554016113,449.27959084510803,488.8839626312256,173.01326394081116
new_video333_28.jpg,242.64169692993164,447.6454818248749,489.75900650024414,173.602534532547
new_video333_29.jpg,308.6656379699707,453.4537947177887,440.79036712646484,165.91330647468567
new_video333_30.jpg,237.79772758483887,450.16204833984375,488.62881660461426,168.5770297050476
new_video334_1.jpg,257.17034339904785,453.1904125213623,422.0474910736084,161.59249305725098
new_video334_2.jpg,272.50545501708984,453.8671338558197,446.9486618041992,168.45056891441345
new_video334_3.jpg,259.4598197937012,451.2653696537018,433.9595031738281,166.74790263175964
new_video334_4.jpg,263.186731338501,448.85064125061035,488.5502529144287,171.5102505683899
new_video334_5.jpg,174.40748691558838,540.293025970459,458.2344388961792,174.13705587387085
new_video334_6.jpg,299.46298599243164,450.9051704406738,411.49309158325195,161.8854546546936
new_video334_7.jpg,240.39010047912598,452.9188871383667,469.429235458374,168.05734634399414
new_video334_8.jpg,273.32862854003906,454.211368560791,447.8308296203613,167.11498975753784
new_video334_9.jpg,290.8572578430176,459.3633985519409,424.7119903564453,165.67683219909668
new_video334_10.jpg,238.96385192871094,469.55194115638733,452.43896484375,161.99781775474548
new_video334_11.jpg,249.83013153076172,449.1487526893616,429.8191452026367,159.6549940109253
new_video334_12.jpg,303.3849334716797,454.3465518951416,443.3870315551758,165.10700225830078
new_video334_13.jpg,368.53955268859863,431.05262875556946,360.1347827911377,139.88098740577698
new_video334_14.jpg,303.69707107543945,455.90325236320496,383.2111930847168,153.75736355781555
new_video334_15.jpg,312.32946395874023,452.7062952518463,400.9526824951172,160.0534951686859
new_video334_16.jpg,335.29114723205566,457.1133041381836,384.9243450164795,153.97916078567505
new_video334_17.jpg,302.0300102233887,456.0850739479065,411.763916015625,160.95378398895264
new_video334_18.jpg,305.0499629974365,464.37358260154724,385.010404586792,153.32348942756653
new_video334_19.jpg,308.43000411987305,455.2411115169525,406.4457321166992,159.77424502372742
new_video334_20.jpg,327.1578598022461,523.9050078392029,432.0815849304199,169.2421317100525
new_video334_21.jpg,359.72771644592285,464.1736400127411,381.967248916626,156.99223637580872
new_video334_22.jpg,360.9293460845947,454.67256903648376,407.31648445129395,167.19220519065857
new_video334_23.jpg,370.36145210266113,457.23686814308167,353.3730983734131,150.49139857292175
new_video334_24.jpg,371.6759204864502,455.27011156082153,367.43468284606934,154.93767499923706
new_video334_25.jpg,368.67756843566895,467.4060022830963,342.94610023498535,147.848242521286
new_video334_26.jpg,381.4152145385742,466.31182193756104,327.96741485595703,142.2072672843933
new_video334_27.jpg,376.57922744750977,461.2827444076538,353.26080322265625,147.9970407485962
new_video334_28.jpg,414.31323051452637,462.173216342926,324.1112422943115,144.22465324401855
new_video334_29.jpg,417.0652484893799,455.5039143562317,341.1613368988037,150.8228874206543
new_video334_30.jpg,416.6810417175293,473.71922492980957,319.87586975097656,140.73872566223145
new_video335_1.jpg,434.9451541900635,473.60795617103577,314.50953483581543,135.66223740577698
new_video335_2.jpg,474.10346031188965,485.02769708633423,287.69104957580566,125.60746192932129
new_video335_3.jpg,479.5685005187988,454.5275366306305,306.4918327331543,148.78416180610657
new_video335_4.jpg,497.1116065979004,476.3681745529175,292.5996780395508,135.23940324783325
new_video335_5.jpg,496.86349868774414,456.44376039505005,300.90105056762695,142.3796582221985
new_video335_6.jpg,502.3282814025879,484.957594871521,268.86926651000977,121.1446738243103
new_video335_7.jpg,508.4890937805176,486.03883624076843,286.0736846923828,127.77641415596008
new_video335_8.jpg,513.296012878418,483.8458728790283,289.5286560058594,125.94245910644531
new_video335_9.jpg,515.9258079528809,468.5824513435364,300.7610893249512,140.8974051475525
new_video335_10.jpg,502.45073318481445,465.44880509376526,299.27438735961914,142.23697543144226
new_video335_11.jpg,477.25647926330566,457.46957659721375,301.09631538391113,137.3152720928192
new_video335_12.jpg,525.5924606323242,480.81509470939636,281.32421493530273,129.99329209327698
new_video335_13.jpg,575.64697265625,480.4065191745758,275.6389045715332,123.44578385353088
new_video335_14.jpg,821.964111328125,487.88589119911194,279.6964645385742,130.88266968727112
new_video335_15.jpg,594.6663093566895,482.872713804245,263.1380081176758,124.53220725059509
new_video335_16.jpg,721.2591934204102,473.8456857204437,228.27787399291992,110.80498337745667
new_video335_17.jpg,576.8066596984863,478.79793405532837,272.97094345092773,122.84579515457153
new_video335_18.jpg,582.9905319213867,471.8520212173462,301.61951065063477,137.68905401229858
new_video335_19.jpg,803.6483001708984,485.8751356601715,271.8431854248047,130.50151705741882
new_video335_20.jpg,640.2924156188965,472.27874994277954,269.4961738586426,123.94695997238159
new_video335_21.jpg,696.119270324707,479.01368021965027,237.53786087036133,120.44265389442444
new_video335_22.jpg,687.9803466796875,474.8505485057831,279.51438903808594,122.32311844825745
new_video335_23.jpg,724.4658279418945,474.90278720855713,228.13207626342773,111.6585373878479
new_video335_24.jpg,763.4624862670898,473.1277656555176,243.29967498779297,111.8727707862854
new_video335_25.jpg,731.0652923583984,473.45873951911926,235.6142807006836,112.35843300819397
new_video335_26.jpg,743.327693939209,479.34796929359436,238.26936721801758,114.73205924034119
new_video335_27.jpg,767.0310401916504,474.9265730381012,243.54063034057617,111.22559666633606
new_video335_28.jpg,786.602668762207,473.28940629959106,245.771484375,110.90421438217163
new_video335_29.jpg,783.8112831115723,476.1911165714264,246.81215286254883,111.71792149543762
new_video335_30.jpg,796.0467338562012,469.89466309547424,247.74599075317383,110.79198002815247
new_video336_1.jpg,796.7640495300293,470.56504368782043,252.83517837524414,112.03399300575256
new_video336_2.jpg,808.5906028747559,469.1820216178894,259.57345962524414,114.44518089294434
new_video336_3.jpg,817.3819541931152,468.5971927642822,269.06816482543945,120.85840702056885
new_video336_4.jpg,810.9762382507324,471.03174805641174,262.1344184875488,114.82449889183044
new_video336_5.jpg,818.9821243286133,459.22029733657837,281.43035888671875,122.77298927307129
new_video336_6.jpg,834.4707870483398,467.3747491836548,262.74879455566406,115.27700901031494
new_video336_7.jpg,841.2961006164551,482.27858304977417,269.80356216430664,126.67637586593628
new_video336_8.jpg,931.3640785217285,469.0208315849304,226.53654098510742,108.7576961517334
new_video336_9.jpg,940.4965209960938,464.26578998565674,248.75530242919922,114.06518697738647
new_video336_10.jpg,947.439079284668,474.5738732814789,258.06163787841797,121.26913905143738
new_video336_11.jpg,945.1213645935059,462.07524061203003,258.3862495422363,118.2187271118164
new_video336_12.jpg,953.8520622253418,453.6500680446625,275.7309150695801,123.29836964607239
new_video336_13.jpg,953.309383392334,467.5841224193573,259.75988388061523,116.67599558830261
new_video336_14.jpg,974.2160797119141,464.4001042842865,284.4041061401367,117.09210276603699
new_video336_15.jpg,953.8043403625488,467.7131259441376,276.0867118835449,122.49087452888489
new_video336_16.jpg,978.2952117919922,469.6426749229431,271.56543731689453,114.6898627281189
new_video336_17.jpg,1001.9945526123047,469.33905959129333,301.31961822509766,123.15597653388977
new_video336_18.jpg,1002.542610168457,454.2871034145355,301.84261322021484,121.95342421531677
new_video336_19.jpg,1021.0844421386719,462.51712918281555,304.04239654541016,114.62809681892395
new_video336_20.jpg,1053.240852355957,469.84580397605896,322.3030471801758,119.80420231819153
new_video336_21.jpg,1067.4193954467773,450.71916460990906,347.47283935546875,124.39020037651062
new_video336_22.jpg,1059.8170852661133,448.783757686615,354.5713806152344,132.56412506103516
new_video336_23.jpg,1094.8119735717773,455.5297923088074,370.3171920776367,130.6113052368164
new_video336_24.jpg,1072.540626525879,469.4478178024292,357.26200103759766,129.10150051116943
new_video336_25.jpg,1089.4858932495117,459.2308223247528,370.8102035522461,125.6307327747345
new_video336_26.jpg,1095.8041763305664,465.0148665904999,362.71671295166016,125.06927132606506
new_video336_27.jpg,1085.079002380371,459.10362124443054,358.209228515625,122.52640843391418
new_video336_28.jpg,1095.0128173828125,448.3551621437073,365.56629180908203,126.33725881576538
new_video336_29.jpg,1117.3655319213867,448.37894797325134,386.70833587646484,136.0704267024994
new_video336_30.jpg,1137.1632385253906,450.8894634246826,406.7354965209961,127.8760313987732
new_video337_1.jpg,1132.6293182373047,457.78703212738037,412.774658203125,137.55419254302979
new_video337_2.jpg,1152.278823852539,454.36354637145996,410.52555084228516,136.10258102416992
new_video337_3.jpg,1200.102310180664,459.487509727478,434.03778076171875,130.26864767074585
new_video337_4.jpg,1148.037986755371,464.8883092403412,434.61605072021484,136.96585536003113
new_video337_5.jpg,1228.6253356933594,459.16844487190247,464.2726135253906,140.14317870140076
new_video337_6.jpg,1243.5034561157227,457.5112581253052,466.24420166015625,141.28119707107544
new_video337_7.jpg,1272.3064041137695,453.07409048080444,474.2802429199219,147.08275079727173
new_video337_8.jpg,1306.636962890625,458.83814692497253,470.430908203125,144.92203831672668
new_video337_9.jpg,1305.2364349365234,430.001095533371,474.55787658691406,144.3531095981598
new_video337_10.jpg,1286.60888671875,449.5847189426422,487.49027252197266,153.07185530662537
new_video337_11.jpg,1378.2037353515625,448.31119537353516,464.8329162597656,161.55818223953247
new_video337_12.jpg,1335.5923461914062,443.5403823852539,490.0535202026367,169.0170192718506
new_video337_13.jpg,1386.8508911132812,446.35119795799255,464.46556091308594,164.684876203537
new_video337_14.jpg,1345.9468460083008,450.35951256752014,478.60164642333984,157.48578429222107
new_video337_15.jpg,1433.4506607055664,431.9374680519104,444.6990966796875,180.20260334014893
new_video337_16.jpg,1452.8448486328125,440.2357292175293,431.8904113769531,178.9309787750244
new_video337_17.jpg,1458.8995742797852,435.78903436660767,428.9040756225586,184.5225477218628
new_video337_18.jpg,1488.0044174194336,436.389377117157,405.28690338134766,180.64967393875122
new_video337_19.jpg,1447.6112365722656,444.8241412639618,436.40899658203125,179.72138285636902
new_video337_20.jpg,1439.629898071289,436.0105097293854,443.7422561645508,183.64878058433533
new_video337_21.jpg,1523.5061645507812,371.78963899612427,376.9785690307617,164.3407702445984
new_video337_22.jpg,1530.9934616088867,434.9967634677887,373.9225387573242,195.3489625453949
new_video337_23.jpg,1468.2693099975586,444.00264501571655,420.31219482421875,181.6455888748169
new_video337_24.jpg,1484.5775985717773,429.7282826900482,411.0894012451172,192.98582911491394
new_video337_25.jpg,1463.407859802246,449.0763330459595,424.41593170166016,183.14045906066895
new_video337_26.jpg,1457.61474609375,447.9700827598572,430.31776428222656,185.02233982086182
new_video337_27.jpg,1416.1895370483398,448.4006416797638,446.4261245727539,166.34209513664246
new_video337_28.jpg,1554.6758651733398,436.6196393966675,351.74949645996094,195.3787350654602
new_video337_29.jpg,1481.1526107788086,447.6210844516754,408.90987396240234,183.10553669929504
new_video337_30.jpg,1521.3407135009766,442.34787225723267,380.0349426269531,190.81365823745728
new_video338_1.jpg,1534.4734954833984,435.917329788208,370.03612518310547,194.31715965270996
new_video338_2.jpg,1534.5835876464844,438.84414553642273,368.2925033569336,191.87159657478333
new_video338_3.jpg,1586.2892532348633,436.86805486679077,324.0520477294922,200.2332329750061
new_video338_4.jpg,1531.5498733520508,444.5483672618866,370.8595275878906,194.20228600502014
new_video338_5.jpg,1535.3058242797852,437.24547386169434,370.1375198364258,198.61695528030396
new_video338_6.jpg,1547.0497512817383,439.4188678264618,360.48168182373047,202.9790961742401
new_video338_7.jpg,1476.306495666504,442.4297547340393,415.1243591308594,185.12540102005005
new_video338_8.jpg,1528.923454284668,460.0313651561737,373.4010314941406,198.70665907859802
new_video338_9.jpg,1527.9505920410156,447.3538398742676,375.7063293457031,198.3762001991272
new_video338_10.jpg,1508.8306045532227,445.08864998817444,392.31273651123047,198.98326992988586
new_video338_11.jpg,1470.8155059814453,473.0347788333893,429.7225570678711,221.80910468101501
new_video338_12.jpg,1450.3034591674805,442.81782746315,444.8213195800781,210.57408213615417
new_video338_13.jpg,1433.8673400878906,434.9237644672394,460.40061950683594,213.98784756660461
new_video338_14.jpg,1384.8433685302734,443.65750908851624,481.64989471435547,192.42494702339172
new_video338_15.jpg,1511.118278503418,441.80858731269836,390.2428436279297,196.25166535377502
new_video338_16.jpg,1418.9580917358398,440.2756083011627,455.5494689941406,190.99947094917297
new_video338_17.jpg,1393.938102722168,412.19362020492554,477.69676208496094,198.7599277496338
new_video338_18.jpg,1404.404296875,421.13181352615356,474.3058776855469,205.72895050048828
new_video338_19.jpg,1308.3222198486328,419.8908305168152,540.4766464233398,197.54791259765625
new_video338_20.jpg,1359.2406463623047,435.50514936447144,515.23681640625,199.58126306533813
new_video338_21.jpg,1308.1507873535156,433.1510281562805,549.059944152832,209.82391119003296
new_video338_22.jpg,1219.097785949707,249.06592726707458,578.1327438354492,273.3882737159729
new_video338_23.jpg,1256.158676147461,430.47420501708984,576.9276809692383,202.06091165542603
new_video338_24.jpg,1241.843376159668,438.3690404891968,588.2674026489258,201.5794014930725
new_video338_25.jpg,1064.7355270385742,188.44915688037872,483.3369827270508,245.8434945344925
new_video338_26.jpg,1051.4377212524414,440.3385329246521,574.2204666137695,182.65585899353027
new_video338_27.jpg,1064.4891357421875,447.39362239837646,572.7385711669922,185.05948305130005
new_video338_28.jpg,1006.9985961914062,473.47766518592834,531.6626358032227,172.00852990150452
new_video338_29.jpg,957.2119903564453,458.94832134246826,513.3781814575195,176.02453708648682
new_video338_30.jpg,910.1446723937988,444.65123534202576,496.3652229309082,174.3282115459442
new_video339_1.jpg,933.713207244873,442.13077425956726,503.5532569885254,176.78552269935608
new_video339_2.jpg,847.2323226928711,444.037309885025,431.9647979736328,168.65405201911926
new_video339_3.jpg,684.2582702636719,455.0435507297516,492.4829864501953,168.53927493095398
new_video339_4.jpg,646.5705871582031,449.86725211143494,473.6678695678711,167.44551301002502
new_video339_5.jpg,655.3543281555176,418.1294882297516,498.89448165893555,185.25405049324036
new_video339_6.jpg,411.81498527526855,448.42050075531006,537.7854251861572,171.11165285110474
new_video339_7.jpg,377.9689693450928,453.69091272354126,551.5480899810791,172.9790496826172
new_video339_8.jpg,344.0240478515625,445.2382206916809,559.6738815307617,176.12225532531738
new_video339_9.jpg,206.28798007965088,443.14423084259033,567.2581815719604,180.41722297668457
new_video339_10.jpg,183.72819900512695,439.72612023353577,574.9833869934082,179.87388253211975
new_video339_11.jpg,112.53376007080078,438.8931977748871,595.0710868835449,187.99904465675354
new_video339_12.jpg,85.56165218353271,427.25420236587524,570.9131097793579,192.80304193496704
new_video339_13.jpg,85.54481506347656,436.42014741897583,554.1387748718262,192.73776769638062
new_video339_14.jpg,68.42755794525146,444.87502813339233,554.9516344070435,191.61980152130127
new_video339_15.jpg,77.26153135299683,452.8532910346985,517.2439312934875,188.9733624458313
new_video339_16.jpg,83.7360405921936,436.13333344459534,478.76670598983765,195.77221512794495
new_video339_17.jpg,47.31086254119873,447.3339807987213,396.13333225250244,181.3725507259369
new_video339_18.jpg,39.76166367530823,442.1885812282562,379.7713601589203,173.02723288536072
new_video339_19.jpg,55.98326325416565,442.876181602478,453.2018029689789,186.59265518188477
new_video339_20.jpg,185.27332305908203,432.23174929618835,643.575439453125,187.27832436561584
new_video339_21.jpg,709.1598701477051,423.68887066841125,895.0428199768066,194.22204852104187
new_video339_22.jpg,44.131343364715576,414.0123188495636,423.9141583442688,185.87949872016907
new_video339_23.jpg,53.59969139099121,452.072993516922,384.2837905883789,178.28367590904236
new_video339_24.jpg,202.43070602416992,372.6780831813812,543.8899612426758,223.5754358768463
new_video339_25.jpg,1389.653663635254,408.06589365005493,493.55369567871094,216.50737524032593
new_video339_26.jpg,119.01541471481323,442.070392370224,614.7559475898743,191.02901816368103
new_video339_27.jpg,1190.7846450805664,407.0463538169861,515.2452850341797,188.53466033935547
new_video339_28.jpg,285.34664154052734,394.2222511768341,583.7687873840332,188.45879673957825
new_video339_29.jpg,1080.5776977539062,429.0354037284851,533.2709884643555,147.07148551940918
new_video339_30.jpg,487.56591796875,534.8187446594238,556.5313339233398,164.69308376312256
new_video340_1.jpg,1215.0009155273438,535.5693018436432,570.9059143066406,201.97680830955505
new_video340_2.jpg,1251.427116394043,498.7043559551239,543.8613510131836,181.83223843574524
new_video340_3.jpg,1073.7201690673828,445.72137236595154,432.4076843261719,154.51645016670227
new_video340_4.jpg,1206.093406677246,450.5423963069916,520.0575256347656,173.43754649162292
new_video340_5.jpg,135.49203872680664,546.1532878875732,524.5814895629883,186.94902420043945
new_video340_6.jpg,1073.0608749389648,486.53116106987,444.06314849853516,161.13727927207947
new_video340_7.jpg,329.1287899017334,482.92224884033203,561.1366939544678,177.37630605697632
new_video340_8.jpg,710.3044509887695,203.18092167377472,380.570068359375,285.437952876091
new_video340_9.jpg,414.043550491333,517.6645267009735,515.9616565704346,155.37383437156677
new_video340_10.jpg,1185.1433944702148,503.50088596343994,472.0536804199219,160.60159921646118
new_video340_11.jpg,367.07179069519043,557.987687587738,448.9236545562744,170.12359142303467
new_video340_12.jpg,356.00852966308594,444.9501836299896,600.8593940734863,174.43848252296448
new_video340_13.jpg,447.3995876312256,314.2394542694092,476.17918968200684,231.87108993530273
new_video340_14.jpg,700.0432777404785,99.09861356019974,331.2371635437012,256.5275403857231
new_video340_15.jpg,521.1705207824707,226.50160789489746,418.56061935424805,226.31798386573792
new_video340_16.jpg,566.8650054931641,174.57931458950043,442.77111053466797,282.76698768138885
new_video340_17.jpg,203.54992389678955,156.2735277414322,529.807620048523,290.09733617305756
new_video340_18.jpg,164.2752742767334,245.0450760126114,557.7019214630127,233.71960937976837
new_video340_19.jpg,402.4969482421875,560.9513568878174,369.195556640625,167.93889999389648
new_video340_20.jpg,782.8282356262207,195.24107336997986,338.0280876159668,231.8167269229889
new_video340_21.jpg,255.0736141204834,250.14148771762848,451.25916481018066,272.98376977443695
new_video340_22.jpg,523.3269882202148,402.76644945144653,374.76505279541016,171.0644030570984
new_video340_23.jpg,561.5576362609863,343.9298343658447,463.5629081726074,177.54222750663757
new_video340_24.jpg,259.51189041137695,400.2712869644165,376.94589614868164,134.4649314880371
new_video340_25.jpg,475.3937530517578,72.48894095420837,493.5483169555664,270.15855073928833
new_video340_26.jpg,256.12884521484375,135.06746292114258,440.2496910095215,285.0699806213379
new_video340_27.jpg,404.57751274108887,126.71084761619568,334.7350215911865,250.9811532497406
new_video340_28.jpg,606.4257431030273,304.991272687912,390.49976348876953,194.38661813735962
new_video340_29.jpg,111.96695566177368,185.28274476528168,607.2648024559021,281.6144210100174
new_video340_30.jpg,956.1857986450195,105.55130034685135,568.1878280639648,309.5124873518944
new_video341_1.jpg,806.3852119445801,302.2322130203247,557.3086738586426,223.41347336769104
new_video341_2.jpg,542.0744705200195,478.9254891872406,398.4466552734375,156.07466340065002
new_video341_3.jpg,384.3724250793457,204.32367146015167,427.49988555908203,255.77885806560516
new_video341_4.jpg,153.61029624938965,234.62839543819427,458.53869438171387,231.161168217659
new_video341_5.jpg,362.8872585296631,209.31538045406342,655.5215549468994,277.2910326719284
new_video341_6.jpg,277.3652172088623,349.4500136375427,439.6061038970947,195.10778903961182
new_video341_7.jpg,279.7810649871826,495.2192008495331,529.3344783782959,180.39536833763123
new_video341_8.jpg,423.9320755004883,449.77362155914307,492.90945053100586,170.10698318481445
new_video341_9.jpg,157.80263900756836,200.7723569869995,493.95984649658203,244.58971738815308
new_video341_10.jpg,401.84852600097656,421.9968581199646,436.0496520996094,176.64386987686157
new_video341_11.jpg,451.2685203552246,246.92032635211945,422.2488784790039,220.42799770832062
new_video341_12.jpg,393.09502601623535,375.6631886959076,403.767614364624,151.9779646396637
new_video341_13.jpg,1098.5723876953125,165.6243199110031,536.8024063110352,253.94902288913727
new_video341_14.jpg,608.6783981323242,372.02675700187683,515.9804534912109,203.36301684379578
new_video341_15.jpg,47.045241594314575,298.2635200023651,429.7136199474335,219.74411487579346
new_video341_16.jpg,130.90478897094727,269.0512704849243,482.003116607666,224.00245428085327
new_video341_17.jpg,81.36483907699585,280.4157793521881,426.3231110572815,212.183278799057
new_video341_18.jpg,84.49040651321411,265.56785345077515,385.03896474838257,212.00107097625732
new_video341_19.jpg,53.90862464904785,262.94064581394196,500.9439182281494,229.68831360340118
new_video341_20.jpg,53.3281409740448,272.01558351516724,470.37312626838684,225.07500529289246
new_video341_21.jpg,75.14517545700073,271.4329433441162,427.3905873298645,218.87327671051025
new_video341_22.jpg,88.16086292266846,241.2667179107666,563.1110715866089,244.89754915237427
new_video341_23.jpg,105.57462930679321,297.77724623680115,591.902596950531,221.9655954837799
new_video341_24.jpg,132.16489791870117,300.24131655693054,562.595157623291,217.41249203681946
new_video341_25.jpg,162.00543880462646,265.3998237848282,561.5535020828247,237.30357706546783
new_video341_26.jpg,391.5926742553711,252.4696183204651,386.0655212402344,218.6816704273224
new_video341_27.jpg,320.74167251586914,259.14994418621063,449.443359375,214.75811898708344
new_video341_28.jpg,283.3949375152588,252.61463463306427,531.9387531280518,229.51492488384247
new_video341_29.jpg,418.81874084472656,226.05748236179352,401.20410919189453,229.40500795841217
new_video341_30.jpg,364.1480255126953,289.3664610385895,453.1153106689453,239.97201561927795
new_video342_1.jpg,381.0959529876709,253.5549956560135,388.68103981018066,213.827446103096
new_video342_2.jpg,438.7462520599365,253.09424579143524,363.9912700653076,212.99539268016815
new_video342_3.jpg,446.7406940460205,328.18596482276917,444.6709728240967,225.58754324913025
new_video342_4.jpg,488.9709663391113,301.1295676231384,441.6156005859375,234.49464440345764
new_video342_5.jpg,460.22083282470703,310.0097608566284,459.95126724243164,233.98967027664185
new_video342_6.jpg,496.68256759643555,307.81856775283813,457.59424209594727,236.09357357025146
